salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
26549,69105,50,m,d,2,10,2,345,263032,3,361429,?,0
74390,53094,36,f,d,2,18,3,693,306582,12,318917,?,1
142597,0,79,m,k,4,2,6,774,713564,23,400403,?,1
90968,0,75,f,k,3,7,0,712,0,30,316390,?,1
48277,29395,73,f,k,3,17,9,538,1342981,19,472055,?,0
101717,0,57,m,m,0,15,4,346,443773,14,63050,?,1
24086,53974,35,f,m,0,13,4,661,529080,16,335837,?,0
147570,0,44,m,m,3,18,4,683,271610,24,311250,?,0
39090,41880,71,m,s,1,15,8,394,671071,22,201317,?,1
25070,34315,22,m,s,0,13,7,326,738264,15,307507,?,1
31882,68631,69,f,d,0,16,3,759,415238,10,295996,?,0
62242,35781,44,f,s,1,17,9,726,1017228,12,228966,?,1
134026,0,27,f,d,1,13,3,512,308454,13,220628,?,0
149455,0,46,m,d,2,11,5,817,635523,9,187805,?,1
24126,51014,56,m,k,4,6,4,642,492128,18,162463,?,1
43844,38831,22,m,d,4,1,3,355,413617,12,426636,?,0
112930,0,29,m,k,1,9,6,382,663376,16,133896,?,1
76891,0,56,f,s,0,7,3,612,248518,27,193363,?,1
103960,0,54,f,k,4,1,2,498,208968,6,9649,?,1
71221,11302,27,m,s,0,16,0,621,181531,26,421016,?,1
99006,0,65,f,m,2,2,0,380,0,13,472287,?,0
59851,41985,60,m,k,1,15,6,639,0,7,157901,?,0
26209,68314,50,f,s,1,17,2,362,234376,28,334317,?,1
98776,0,48,f,s,0,17,8,842,1152114,25,404806,?,0
43566,49174,72,f,m,0,5,2,722,268427,13,36071,?,1
144070,0,41,f,s,0,18,7,653,808613,25,277335,?,1
57734,46899,69,f,k,0,15,0,462,0,5,164931,?,0
144173,0,22,m,d,2,2,1,642,140817,5,7695,?,0
140115,0,60,f,d,0,16,8,552,1136393,14,476933,?,0
84041,0,26,m,d,3,15,1,340,134652,4,270637,?,1
131844,0,62,m,m,3,17,8,396,451830,21,330533,?,1
75218,0,53,m,m,1,5,2,822,162294,12,120497,?,1
72607,38492,44,f,k,3,10,4,769,358712,22,114191,?,0
89272,0,57,m,m,2,14,2,321,138187,6,175905,?,0
80036,0,78,m,m,3,16,8,729,1109395,17,430047,?,1
117300,0,47,f,m,1,19,7,667,568691,29,392691,?,1
89298,0,20,m,s,0,7,6,580,742813,30,465020,?,1
29033,36692,24,f,m,1,14,2,308,155378,26,115509,?,1
64080,15000,27,m,s,0,17,0,639,0,26,457855,?,0
139270,0,38,m,k,4,7,0,570,0,17,308480,?,1
120006,0,49,f,s,4,17,0,766,0,24,413720,?,0
101522,0,34,f,m,2,17,2,443,178441,28,66786,?,1
110440,22425,37,f,k,0,6,2,683,152383,29,477995,?,1
62730,69598,61,m,m,4,18,2,463,171298,4,315948,?,1
55893,19303,68,m,d,1,14,9,599,1265369,10,194614,?,1
62409,35103,48,m,s,0,14,4,609,259637,20,401639,?,1
126743,0,50,m,d,1,4,1,702,100158,18,421342,?,0
92124,0,45,m,d,4,1,2,527,115129,27,364485,?,1
34422,62097,30,f,s,0,4,3,477,281691,10,329484,?,0
68744,40403,76,f,d,3,20,6,341,853681,28,397265,?,1
93103,0,44,f,d,1,6,4,380,218657,1,77524,?,1
84932,0,65,m,k,3,7,3,801,169346,9,278270,?,1
85382,0,73,m,s,0,3,9,598,983683,10,47491,?,1
44922,20322,79,m,d,0,18,2,603,257584,20,128344,?,1
111505,0,50,m,s,0,13,7,799,828383,4,319021,?,0
25964,20246,45,m,s,3,9,7,608,766562,18,56045,?,1
117775,0,25,f,m,2,12,6,605,398704,11,475600,?,1
110440,20168,58,f,d,1,11,0,743,1295281,3,414298,?,1
37822,17202,20,f,s,4,12,5,420,451589,14,264268,?,1
105298,0,52,f,d,0,20,6,749,331553,15,359847,?,0
29487,73477,29,f,m,4,9,0,441,0,29,127882,?,1
97248,0,38,m,k,4,12,7,450,713406,20,13677,?,0
121576,0,39,m,k,2,1,0,786,0,28,24897,?,0
47676,56431,36,m,s,1,5,9,445,450030,23,462775,?,1
82700,0,49,f,d,4,12,1,722,136362,7,303021,?,0
139725,0,63,m,s,1,17,0,655,0,18,198029,?,1
27710,14316,50,f,k,2,3,6,391,651688,1,327185,?,0
30157,26051,56,m,s,1,11,5,634,252708,24,190621,?,1
93903,0,58,f,s,2,3,7,310,821131,13,379306,?,0
141606,0,37,f,d,1,14,3,693,446686,21,23839,?,1
149027,0,22,f,s,4,5,9,687,1181690,19,82732,?,1
122955,0,61,f,k,2,3,2,354,262699,29,334739,?,1
78755,0,20,m,m,0,19,1,354,56195,30,30632,?,1
121499,0,21,m,m,2,4,3,456,267678,28,258187,?,1
64073,47430,28,f,k,0,14,6,780,317564,2,451470,?,1
115256,0,23,m,m,1,16,9,780,784205,11,209817,?,1
140446,0,21,m,m,3,14,4,386,344018,3,348474,?,1
82174,0,41,m,m,3,16,8,826,768332,1,75700,?,1
66298,35924,61,m,k,2,8,7,703,806679,29,343953,?,1
64039,30767,58,f,s,3,19,8,345,1010467,19,34619,?,1
68839,24842,39,m,d,3,17,5,498,682524,22,484317,?,1
110440,0,45,m,s,3,2,8,598,1150832,29,446772,?,1
142115,0,31,m,k,2,10,0,758,0,28,160858,?,0
148528,0,62,m,s,3,19,9,818,1029366,3,255600,?,1
49681,28124,34,m,k,4,11,4,546,228532,6,138445,?,0
85179,0,61,m,d,3,15,8,329,605770,30,295996,?,1
52051,58771,47,m,d,1,14,1,601,0,15,11661,?,1
80538,0,28,f,k,3,12,7,498,885665,18,381495,?,1
22392,39466,49,f,d,2,8,7,483,471959,3,402537,?,1
27655,67690,51,f,s,1,18,6,696,899088,10,326820,?,1
92952,0,49,m,m,1,5,1,455,121561,21,397265,?,1
54334,40209,20,m,m,1,7,6,367,455744,8,78731,?,0
63208,32815,72,f,d,3,17,5,311,464166,10,305795,?,1
28231,28107,68,f,d,4,1,8,409,674734,16,355293,?,0
144003,0,74,f,k,1,5,6,422,325659,30,365272,?,1
24533,39113,43,m,s,3,1,7,353,1033752,12,281754,?,0
149338,0,47,f,d,3,18,8,505,1026561,5,173676,?,1
94939,0,28,m,m,4,17,0,731,808247,8,128730,?,1
82101,0,41,m,k,4,7,6,799,769237,3,77259,?,1
73711,44410,53,m,d,1,17,2,542,259815,10,380499,?,1
85212,0,24,f,d,4,16,3,663,312445,9,423466,?,1
113481,0,39,f,d,4,11,9,336,838290,29,306006,?,1
110705,0,65,m,s,1,11,3,824,345143,14,493368,?,1
48771,44578,42,m,k,2,6,7,360,509073,18,230887,?,1
41679,12382,65,m,m,3,9,4,407,504913,19,349401,?,1
100471,0,38,f,k,4,18,4,744,416583,17,204575,?,1
90633,0,61,f,m,1,20,0,337,0,9,483860,?,0
121558,0,35,m,m,4,14,5,629,392656,17,293488,?,1
81702,0,40,m,m,2,18,4,426,541099,19,330855,?,1
49045,74373,53,f,s,4,4,8,383,408865,20,14234,?,0
101098,0,30,m,k,4,6,5,637,566303,4,489730,?,1
97244,0,24,m,s,4,9,4,809,324539,28,152950,?,1
118048,0,80,m,s,2,17,4,485,251881,24,446269,?,1
147977,0,71,f,s,0,20,2,772,293886,14,267499,?,1
34587,35908,61,m,s,0,16,7,794,1033928,28,278527,?,1
55946,67421,49,m,s,4,20,0,423,213317,6,451211,?,1
122598,0,66,f,s,2,18,5,393,666244,30,66090,?,0
80231,0,33,f,d,2,14,9,683,1343630,5,330510,?,1
30313,15100,44,m,s,4,12,3,443,206822,18,77041,?,0
67334,68622,74,f,d,4,3,5,712,495569,20,41421,?,1
102434,0,31,f,m,1,18,0,359,375113,19,309548,?,1
112046,0,31,m,m,3,16,5,606,471446,20,119442,?,1
138256,0,80,m,s,1,16,0,500,0,13,179395,?,0
101679,0,51,f,s,1,19,7,500,980714,4,143064,?,0
117308,0,30,f,k,4,17,7,725,535642,29,132123,?,1
124901,0,53,m,d,3,19,0,380,0,3,166338,?,0
27989,49733,24,m,s,2,7,1,763,77854,2,148856,?,1
61414,61105,28,f,k,0,5,0,752,0,17,182060,?,1
134533,0,46,m,d,4,13,8,683,1056004,19,490598,?,0
148451,0,45,m,d,4,13,7,440,640949,12,285732,?,0
59031,28921,40,f,s,2,11,7,683,624155,15,374037,?,1
53683,39205,36,m,d,1,1,2,417,254140,14,453148,?,1
138464,0,42,f,m,2,18,8,610,747344,26,497238,?,0
82760,0,72,m,s,3,16,5,304,278589,3,428031,?,1
91032,0,74,m,k,2,14,4,372,449084,29,201532,?,1
62376,74891,68,m,s,3,17,0,775,0,25,34022,?,1
29506,54636,68,m,d,4,6,1,592,132057,25,483717,?,1
84581,0,56,m,m,1,20,3,528,262665,5,472396,?,1
119731,0,68,f,s,2,2,6,724,728401,10,89641,?,1
54760,49587,60,f,k,4,5,5,452,461767,4,276561,?,0
54584,31556,22,m,s,0,13,5,830,523619,10,381741,?,1
133888,0,21,m,k,0,7,4,683,219340,13,308783,?,1
72130,46036,48,f,m,4,1,6,421,671172,11,131409,?,0
120528,0,64,m,m,4,1,6,326,623969,24,73210,?,1
111153,0,80,f,m,1,10,1,333,113101,2,136575,?,0
61747,36262,57,m,k,0,5,0,778,0,14,266583,?,1
26201,10595,40,f,d,0,14,9,331,1051517,15,451100,?,1
92700,0,24,f,s,0,13,0,302,0,9,377212,?,0
42178,72894,67,m,d,4,1,6,498,628456,3,295996,?,1
122816,0,53,m,s,2,6,1,506,55818,22,248992,?,1
103180,0,30,f,m,0,12,1,697,78200,10,488295,?,0
48420,67670,51,m,d,3,11,0,417,0,25,401730,?,0
149264,0,36,m,s,0,10,1,459,92223,8,283604,?,1
87552,0,48,m,m,1,13,5,576,687735,13,97417,?,1
148958,0,54,m,m,0,3,2,520,113650,28,372804,?,0
53735,15067,27,f,d,1,20,1,772,63677,13,200299,?,0
123074,0,77,f,d,1,15,4,578,222149,8,472809,?,0
149159,0,21,m,k,4,19,5,648,369560,30,179894,?,0
39882,0,61,f,d,1,16,2,545,293465,30,53964,?,1
37444,13393,74,f,s,0,12,2,590,223361,14,197644,?,1
147801,0,31,m,s,2,16,2,376,209608,5,376509,?,1
118440,0,58,f,m,2,3,3,682,326810,4,255014,?,1
72595,37074,79,m,d,3,3,0,664,0,15,144641,?,1
131670,0,54,m,m,4,14,4,349,347487,25,363124,?,1
100506,0,44,m,m,1,6,1,437,119553,21,282863,?,1
31261,72648,63,m,s,2,12,2,821,248093,30,100664,?,1
39056,38965,61,f,d,0,17,8,300,0,29,1248,?,1
26059,35903,64,f,k,1,6,9,434,983127,19,73541,?,0
143707,0,55,m,m,0,11,1,493,53713,29,95287,?,1
61922,61900,51,m,d,3,12,1,586,145985,5,344496,?,1
133418,0,65,m,d,4,1,5,463,624485,5,96193,?,0
34782,20642,70,f,k,3,14,3,451,359867,19,256394,?,0
54731,43527,46,f,m,4,2,3,811,385467,26,429094,?,1
142583,0,32,m,s,4,7,8,695,1013911,16,186201,?,1
113202,0,39,m,k,0,10,6,620,732782,12,451512,?,0
97855,0,35,m,s,0,13,5,512,454249,18,150010,?,1
91979,0,34,m,d,1,14,0,567,0,20,433430,?,1
49285,30502,37,f,s,0,8,8,619,1169605,12,93619,?,1
114842,0,50,m,d,0,5,3,485,288851,22,282988,?,0
60713,39688,65,m,k,4,11,5,790,634582,18,92984,?,1
120446,0,33,m,s,2,17,8,743,679315,24,282209,?,1
146106,0,40,m,k,2,11,4,845,257555,16,363367,?,1
20285,70180,64,m,d,3,11,9,404,1169348,5,197754,?,0
133981,0,34,f,d,2,10,8,733,678419,14,475913,?,0
112319,0,71,m,m,3,13,8,567,1145833,7,491580,?,1
114619,0,36,f,k,1,7,1,344,147659,4,367810,?,0
110440,0,25,f,m,4,11,0,598,818203,6,303761,?,1
32511,43754,39,m,k,4,20,6,737,632376,16,157406,?,0
64879,63114,66,f,s,4,11,9,759,1134660,12,475441,?,1
76712,0,60,f,s,3,2,9,832,1186735,29,322044,?,1
126857,0,38,f,m,1,13,9,712,991732,22,496746,?,0
110440,0,68,f,d,2,10,1,657,65773,18,230853,?,0
146037,0,25,m,s,0,10,7,789,513046,11,437705,?,1
147094,0,52,m,k,4,14,4,683,422063,29,137313,?,1
57000,31093,64,m,s,2,17,5,788,398025,9,24497,?,1
117538,0,62,f,s,4,12,2,729,287514,21,408886,?,0
110440,0,68,f,d,2,13,3,739,226634,25,421544,?,1
38737,62714,28,f,d,3,6,1,465,138784,12,5937,?,1
61130,14957,41,f,s,1,9,4,499,305786,10,66812,?,0
131485,0,31,m,k,0,1,0,523,0,14,180666,?,1
110440,0,27,m,k,2,8,6,530,634783,19,198710,?,0
61492,60788,56,m,m,3,11,8,589,624564,25,428333,?,1
129886,0,34,f,d,0,8,5,523,409980,29,207235,?,1
28701,29584,27,m,k,2,17,0,673,0,3,186047,?,1
97191,0,51,f,d,4,2,6,650,753556,17,376077,?,0
20589,25866,63,f,d,2,14,0,581,0,4,317495,?,0
64175,66199,49,m,m,4,11,7,791,721892,8,372176,?,1
106056,0,48,m,m,2,5,0,656,0,26,456184,?,1
148772,0,48,m,k,2,10,6,523,796604,21,276129,?,1
25040,24798,73,f,d,0,5,9,620,1150586,15,67897,?,1
138198,0,33,m,s,2,11,5,757,0,11,295525,?,1
124691,0,65,m,s,3,6,1,506,128496,22,344398,?,1
115213,0,60,f,s,0,4,1,649,112074,7,11723,?,0
29042,56669,66,f,d,2,4,1,452,83730,27,295996,?,0
143337,0,21,m,s,2,17,1,500,140125,20,179543,?,1
132438,0,26,f,k,0,6,9,514,511848,11,339017,?,0
121548,0,24,m,k,1,1,7,711,872557,12,445981,?,1
36470,64990,42,f,m,1,10,8,846,697568,19,355032,?,1
122924,0,49,f,k,0,3,2,777,257058,28,277982,?,1
45229,34152,45,m,d,2,20,1,351,92977,16,396328,?,0
110440,0,54,f,m,2,6,3,594,180547,21,486981,?,1
75640,0,53,m,m,0,13,4,722,506977,6,151241,?,0
50799,14000,23,f,k,0,12,8,709,598080,11,499144,?,1
140654,0,55,m,k,3,13,4,683,527705,23,357597,?,1
87996,0,54,f,m,2,7,6,621,302611,15,169165,?,0
47941,49946,26,f,d,2,12,6,532,850164,5,423449,?,1
26359,68804,59,f,s,1,18,2,322,107084,27,32131,?,0
70158,65450,20,m,m,3,3,6,739,885881,17,102648,?,0
112924,0,46,m,d,3,7,3,331,225843,9,244306,?,0
76392,0,47,m,s,1,9,2,799,248599,19,189140,?,0
138470,0,59,f,m,2,12,3,450,210787,6,215518,?,1
103819,0,46,f,s,2,7,0,390,0,13,451607,?,1
126260,0,29,f,d,1,16,5,399,654032,27,458655,?,0
95080,0,31,f,s,4,10,2,393,148528,13,393099,?,0
59782,73536,77,f,d,2,7,7,394,955429,24,84838,?,1
129340,0,75,m,m,1,16,0,714,905631,2,311425,?,1
141580,0,31,f,m,2,19,1,628,82639,5,239784,?,1
117633,0,20,f,d,4,10,6,498,845160,10,179437,?,1
82113,0,74,f,s,4,19,4,568,554133,10,148126,?,1
113150,0,30,f,s,1,15,3,813,418075,10,462937,?,1
98059,0,68,f,s,3,18,3,614,222300,7,69765,?,1
125954,0,56,f,m,2,7,7,587,648904,8,421573,?,0
103357,0,53,f,s,0,15,6,711,354014,26,183028,?,0
51448,14279,80,m,m,0,1,8,830,982313,15,26276,?,1
94594,0,48,m,d,4,5,8,386,965791,12,61790,?,0
124142,0,78,m,s,0,19,6,751,880732,21,257686,?,0
51202,69749,32,m,d,3,12,7,722,384194,27,487476,?,1
107621,0,53,m,d,3,11,1,683,117713,6,233693,?,0
30527,44742,77,m,m,1,20,6,627,381471,26,269635,?,1
141014,0,56,f,m,3,11,6,755,682764,14,204495,?,1
79520,0,36,f,d,1,20,9,611,924927,22,349861,?,0
126451,0,58,f,s,1,14,9,709,1067700,22,232516,?,0
65629,13030,41,f,s,0,10,1,467,129164,29,462751,?,1
68688,53746,27,m,m,0,13,7,754,678569,21,152631,?,0
39182,64059,47,m,d,0,17,8,694,442199,6,36614,?,1
32621,58303,64,f,s,0,9,0,417,245433,20,242016,?,1
130776,0,49,f,d,2,17,6,398,691228,14,470722,?,0
98747,0,33,f,s,2,17,0,382,0,6,445311,?,1
34737,49267,35,m,m,0,19,3,384,320519,9,330504,?,0
122053,0,73,f,m,3,1,0,421,0,18,237925,?,1
128948,0,36,m,m,3,12,7,614,370171,2,433885,?,0
101439,0,56,f,k,2,14,4,845,444899,11,35148,?,1
50398,38183,57,m,k,4,10,4,538,452222,3,459815,?,0
111496,0,40,f,m,3,10,5,349,350748,15,71579,?,1
109352,0,80,f,m,4,6,0,540,0,13,51619,?,0
113643,0,44,m,k,1,11,6,492,816200,21,129980,?,0
115987,0,45,f,s,1,6,7,826,682367,3,259899,?,1
30778,40740,33,f,m,4,8,0,314,0,14,273278,?,1
80321,0,66,m,k,4,19,3,836,340218,25,441786,?,1
134917,0,36,f,k,2,2,3,759,208480,21,270361,?,1
49744,74271,37,f,s,1,19,5,426,517976,10,169432,?,0
109930,0,53,f,m,4,17,5,684,502986,27,423643,?,1
128516,0,64,f,d,4,12,3,736,258778,17,344379,?,1
83878,0,23,f,k,3,13,1,390,102672,20,323413,?,1
114786,0,20,m,k,4,18,2,771,102772,6,139503,?,1
71320,46190,63,f,d,3,14,4,409,293690,18,383725,?,1
74579,60819,74,f,s,3,17,8,697,517286,18,113629,?,1
82819,0,77,m,s,4,20,7,545,387082,8,202288,?,0
78661,0,62,f,k,4,10,8,705,920408,28,308722,?,1
95335,0,37,f,d,1,6,0,748,637284,6,496120,?,1
127926,0,49,m,m,3,4,8,599,507794,6,18849,?,0
98889,0,76,m,d,0,20,2,389,0,28,260585,?,1
57164,53274,74,f,s,4,1,2,540,292854,17,177384,?,1
27974,63012,22,m,k,0,16,5,516,636085,12,362340,?,1
105699,0,38,f,s,4,17,8,845,787229,5,154198,?,1
94032,0,74,f,d,2,1,5,626,555700,10,151570,?,1
107969,0,33,m,d,2,18,4,557,272465,10,392599,?,0
104975,0,42,m,k,1,15,5,548,355954,11,283951,?,1
96925,0,33,f,m,4,18,2,683,156466,28,119671,?,1
39039,11601,64,m,d,3,12,8,578,795510,14,185730,?,1
47619,36800,39,m,k,2,4,6,827,814272,15,66522,?,1
110440,0,35,f,m,1,8,6,330,430531,22,138381,?,1
112365,0,45,m,k,3,5,4,569,203515,13,274101,?,1
70319,52652,47,m,s,2,1,7,790,376082,12,336029,?,1
23661,0,37,m,d,2,18,3,342,153637,19,349531,?,0
72197,47769,77,f,k,1,5,7,636,942906,10,178096,?,1
100984,0,76,f,m,2,5,5,683,708237,10,156644,?,0
107344,0,69,f,s,0,7,8,321,612962,13,275255,?,1
110600,0,20,f,k,2,11,5,739,528880,11,112520,?,1
82394,0,49,m,d,2,5,9,683,788176,21,271827,?,1
86939,0,39,f,m,1,3,6,734,784277,4,57533,?,1
59430,59445,70,m,k,4,15,0,650,0,26,318610,?,1
109743,0,38,m,s,2,17,4,388,320073,1,271359,?,1
36804,68302,52,f,d,4,16,3,604,188605,15,367731,?,0
81280,0,70,f,s,4,4,3,740,376398,6,441517,?,0
68503,23673,24,f,k,3,3,1,307,112911,24,58007,?,1
61331,22164,37,m,k,0,16,8,416,797486,11,198978,?,1
132930,0,33,m,d,2,18,4,621,330482,24,352951,?,0
32253,26043,63,m,s,3,20,7,420,706712,22,482971,?,1
112251,0,44,m,m,3,2,9,621,481724,6,49168,?,0
43583,23699,29,f,s,1,3,3,693,196953,23,116841,?,0
110440,44499,55,m,s,3,12,1,806,143521,1,273074,?,0
44261,29323,60,f,d,0,5,9,450,1193625,26,202520,?,1
125743,0,50,f,k,1,16,1,540,81167,14,461163,?,1
90749,0,75,f,d,0,3,9,630,1321475,22,133570,?,0
119736,0,32,m,k,1,17,7,490,385382,28,430559,?,1
68636,61435,77,m,k,0,7,9,675,1288739,30,278829,?,0
51956,29742,53,f,s,4,16,2,363,149546,18,43140,?,0
107166,0,40,m,d,1,8,8,441,827292,2,124879,?,0
61132,71289,47,f,s,1,11,5,379,456437,11,36049,?,0
80180,0,73,m,k,4,11,5,343,411829,19,355606,?,1
49770,54623,23,m,d,2,20,6,304,613877,3,351422,?,0
67059,38322,23,f,k,0,17,8,654,410972,12,290132,?,0
126808,0,48,f,m,3,17,0,538,0,2,179171,?,1
20929,41252,68,m,m,4,15,1,811,129172,24,404247,?,0
54782,39145,33,f,d,4,4,0,658,101380,19,283102,?,0
125555,0,34,m,d,4,8,0,542,0,4,48604,?,0
80197,0,20,f,m,2,20,0,541,0,12,313864,?,1
102324,0,20,m,m,1,17,8,551,575006,10,492752,?,1
99681,0,80,f,s,3,1,9,496,887209,15,39676,?,0
56530,43192,72,f,k,2,14,4,445,306554,11,358761,?,0
59222,46632,75,m,d,0,13,7,349,769439,28,424157,?,1
75763,0,46,f,s,0,18,1,834,137302,3,65530,?,1
44670,37535,79,f,s,3,4,8,702,1118221,26,481906,?,1
104626,0,80,m,d,0,1,4,330,220178,7,132137,?,0
90409,0,72,f,m,0,8,2,662,282616,3,304857,?,1
134474,0,33,f,k,4,14,0,744,0,26,19155,?,1
68072,65168,34,f,d,3,2,3,496,151465,19,222223,?,1
22646,42262,49,f,k,3,4,8,721,505358,1,98471,?,0
63876,21294,57,m,s,3,2,4,592,326514,6,439880,?,1
108096,0,43,f,d,1,10,3,744,303287,4,261362,?,0
73775,43319,71,m,s,0,12,7,418,466315,9,337613,?,1
149918,0,47,m,m,1,14,9,413,884061,13,5088,?,1
98230,0,32,m,m,1,15,4,730,260924,27,177787,?,1
76991,0,45,f,d,3,7,4,647,202363,5,37389,?,1
40909,31370,39,m,s,3,12,4,689,323982,9,659,?,1
123418,0,36,m,s,2,18,4,369,556913,14,141829,?,0
67611,32996,67,m,k,1,5,6,497,593483,5,357326,?,1
49703,22615,78,f,d,4,2,4,655,253176,12,313798,?,0
23110,32152,41,f,s,0,1,5,756,569924,5,295996,?,1
119373,0,35,m,k,3,15,5,588,454636,9,295996,?,0
21794,65206,61,m,m,2,3,4,711,476900,16,187162,?,0
69682,64282,39,f,s,2,11,7,586,743795,12,295996,?,0
66414,12556,64,f,s,0,12,3,683,370063,20,310372,?,1
148272,0,63,f,d,3,8,3,672,324042,12,223368,?,0
149972,0,28,f,d,1,9,3,415,216132,2,9690,?,1
110440,16935,53,m,s,2,10,0,838,0,3,317595,?,0
131298,0,41,f,d,1,14,2,331,133934,28,78118,?,1
48545,46138,38,f,m,3,2,9,640,966770,12,351087,?,1
59863,68884,45,f,d,2,17,1,749,124681,20,56287,?,1
86552,0,23,f,k,1,7,5,339,694051,29,193001,?,0
61015,29124,42,m,s,3,1,2,314,295640,2,380324,?,1
129513,0,52,m,k,3,7,2,450,134481,7,189139,?,1
36291,66650,45,m,s,2,14,5,778,319294,10,464525,?,1
73157,15774,54,f,k,1,17,9,413,821675,15,367858,?,1
21868,62252,38,m,m,3,16,5,312,551990,16,192707,?,0
104480,0,44,m,k,1,14,1,560,129520,30,417616,?,1
74463,10187,75,f,m,2,3,0,524,0,29,57710,?,0
122191,0,21,m,k,4,15,4,518,376751,1,78798,?,0
35324,58795,30,f,s,0,1,4,827,297067,9,259168,?,1
98024,0,37,f,s,3,17,4,565,337757,22,291957,?,1
34602,45565,32,f,d,0,17,0,350,0,13,53859,?,1
60318,29624,38,f,s,1,19,1,646,58861,4,370337,?,0
20506,37920,58,f,d,4,4,4,703,303090,14,166664,?,0
78211,0,26,f,k,0,17,9,300,1196649,11,325290,?,1
35588,46746,35,f,s,0,17,6,492,851145,16,72950,?,0
36448,23373,66,f,m,4,10,3,479,157908,29,292570,?,1
88951,0,23,f,m,3,12,5,532,317501,23,488480,?,1
84577,0,80,f,m,3,20,4,562,549246,14,138885,?,0
122751,0,33,m,d,0,14,6,411,529544,5,16421,?,0
108251,0,55,f,k,1,19,1,341,126821,24,284203,?,1
119517,0,49,m,d,3,19,2,559,142603,9,314330,?,0
110881,0,30,f,d,4,4,7,756,728203,16,428889,?,1
37132,38309,33,f,k,1,17,0,437,0,27,12131,?,1
74861,31415,36,f,d,3,19,8,718,926053,8,365848,?,1
120015,0,38,m,d,2,15,0,769,0,12,312982,?,0
100562,0,45,f,d,1,14,7,831,460034,14,322440,?,1
134947,0,64,m,d,4,9,8,649,614752,3,236064,?,0
106715,0,45,f,s,0,4,2,592,155856,7,476707,?,0
138395,0,74,f,m,1,4,6,741,300981,30,365556,?,0
104626,0,58,f,s,0,16,2,551,276628,12,343167,?,1
58360,21407,53,m,s,0,19,4,433,287050,17,397544,?,1
95192,0,58,m,m,2,16,3,713,213002,2,332362,?,1
146917,0,62,m,d,1,1,5,381,657084,12,123579,?,0
86065,0,29,f,k,3,18,3,347,165663,10,104638,?,1
88005,0,57,m,m,3,14,2,491,112513,27,163917,?,0
30526,24064,33,f,s,1,12,2,785,172650,19,111658,?,0
70005,38485,72,m,d,3,20,9,331,852487,7,397599,?,1
114869,0,72,f,s,2,18,3,590,226870,20,87820,?,1
56098,60110,21,f,s,3,5,0,545,0,20,180250,?,1
64701,33034,63,f,d,2,1,3,353,246563,5,354852,?,1
110440,0,33,m,s,4,3,1,842,68042,15,481560,?,1
85437,0,45,m,m,0,13,8,719,716588,18,379188,?,0
112227,0,65,f,m,4,9,2,488,216998,13,399523,?,0
85042,0,72,m,k,2,6,9,476,1282028,23,209938,?,1
103913,0,57,m,d,1,5,4,601,0,24,193586,?,0
65920,38567,29,f,s,2,12,7,528,800328,15,258141,?,1
60907,44020,60,m,s,3,16,4,356,334093,16,185795,?,1
36525,62842,40,f,d,4,12,8,359,731848,22,40657,?,1
146044,0,48,f,s,3,8,2,709,299443,21,334143,?,1
143294,0,37,f,s,1,7,9,844,758610,3,239627,?,1
72493,21159,70,f,s,2,13,0,693,1295547,22,21650,?,0
22065,28760,39,f,m,1,11,3,333,344444,22,329573,?,1
83350,0,49,m,m,2,2,9,400,624632,12,431018,?,1
108731,0,59,m,k,1,4,1,731,79878,2,309014,?,1
48531,30248,60,m,d,0,4,1,610,139297,24,422412,?,1
129974,0,58,f,k,1,20,3,467,263561,17,220208,?,1
122775,0,36,m,m,0,9,0,425,0,26,297081,?,0
126682,0,50,m,s,1,16,3,634,378055,23,469055,?,0
55136,69622,32,m,m,3,13,0,474,287430,14,110337,?,0
92747,0,25,m,m,2,17,8,840,875026,17,137061,?,1
28943,13008,41,f,d,3,20,3,827,161269,2,357024,?,0
26382,13086,54,f,k,4,17,7,771,539389,6,13115,?,1
138165,0,74,m,d,1,1,8,419,907802,1,118688,?,0
50301,22297,29,m,m,1,15,6,672,386205,25,321548,?,1
140569,0,69,m,m,0,13,6,736,442563,7,295996,?,1
120571,0,58,m,m,1,17,2,435,296132,8,446007,?,1
73119,61622,26,f,k,3,7,4,467,519418,19,318961,?,1
63509,22827,27,f,k,2,8,7,380,757426,13,428040,?,0
130649,0,22,m,m,1,9,9,669,939161,30,188876,?,1
27590,39702,57,f,k,1,7,9,348,866699,15,218447,?,0
68044,12689,61,m,k,1,11,1,714,69892,5,450187,?,1
32175,39000,62,f,d,2,17,5,714,706216,21,48302,?,1
79108,0,33,m,k,2,20,6,441,855924,13,151810,?,0
39469,59590,52,m,m,4,3,7,369,693588,26,419347,?,0
25884,48538,43,f,k,3,20,6,644,744022,22,366913,?,0
125487,0,60,m,s,2,4,9,465,1084534,24,281946,?,0
73208,38599,67,m,s,1,6,4,718,252689,10,206680,?,1
49461,30573,61,m,k,2,20,6,549,472387,22,11251,?,1
51852,45718,56,f,m,3,19,9,450,1116547,12,114132,?,0
67560,23512,33,m,m,0,15,4,469,464528,29,425307,?,1
70338,21512,79,f,k,1,1,0,752,0,26,300881,?,0
90929,0,22,f,m,4,1,2,743,240158,25,376261,?,1
115406,0,66,f,m,2,13,0,600,0,9,27822,?,0
